bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
8.99,-8.83,-0.55,-1.57,481.7,3.62,142731.0
9.0,-8.58,-1.04,-2.52,483.3,3.8200000000000003,137836.0
8.94,-8.43,-1.17,-2.73,486.5,3.55,170588.0
8.88,-8.34,-1.05,-2.86,485.6,3.92,163253.0
8.94,-8.46,-0.88,-2.76,483.5,3.52,140909.0
8.61,-8.19,-0.48,-2.63,484.7,3.26,142755.0
8.55,-7.96,-0.56,-3.05,486.9,3.14,157189.0
8.49,-7.82,-0.64,-3.23,488.7,2.88,160571.0
8.63,-7.8,-0.47000000000000003,-3.65,492.5,2.47,169770.0
8.64,-8.09,-0.43,-3.0,494.9,2.11,199879.0
8.59,-8.22,-0.85,-2.36,491.5,1.82,212146.0
8.57,-8.31,-0.77,-1.9500000000000002,484.2,1.38,182602.0
8.62,-8.36,-0.75,-1.96,476.0,1.07,153307.0
8.6,-8.31,-0.77,-2.09,475.1,0.9,149197.0
8.68,-8.39,-0.88,-2.02,472.0,0.65,147139.0
8.66,-8.36,-1.1,-1.98,469.0,0.52,155148.0
8.65,-8.37,-1.12,-1.87,447.8,0.11,180481.0
8.63,-8.44,-0.63,-1.69,450.7,0.1,205533.0
8.66,-8.43,-0.61,-1.9100000000000001,455.9,0.14,239973.0
8.6,-8.4,-0.43,-1.8399999999999999,449.2,0.12,199464.0
8.55,-8.34,-0.52,-1.8,451.6,0.11,204677.0
8.61,-8.37,-0.67,-1.92,444.5,0.13,206648.0
8.54,-8.24,-0.48,-2.2,445.6,0.14,202465.0
8.73,-8.33,-0.76,-2.5,451.2,0.12,194519.0
8.66,-8.17,-0.56,-2.8200000000000003,456.0,0.11,171426.0
8.68,-8.19,-0.72,-2.77,461.3,0.13,160646.0
8.65,-8.1,-1.38,-2.71,464.8,0.15,170211.0
8.63,-8.08,-1.6600000000000001,-2.55,463.4,0.14,177437.0
8.8,-8.27,-1.4,-2.67,456.9,0.12,190486.0
8.76,-7.95,-1.11,-3.51,449.2,0.08,168455.0
8.8,-8.08,-1.3900000000000001,-3.2,455.5,0.08,155813.0
8.71,-7.84,-1.48,-3.49,461.4,0.06,206050.0
8.78,-7.89,-1.33,-3.6,458.1,0.07,187504.0
8.71,-7.89,-1.27,-3.46,461.2,0.07,182802.0
8.69,-7.85,-1.3900000000000001,-3.46,460.9,0.09,190706.0
8.44,-7.88,-0.86,-2.89,460.7,0.07,204523.0
8.75,-7.91,-0.13,-3.73,453.6,0.06,162492.0
8.74,-7.92,-1.09,-3.54,454.0,0.06,211997.0
8.74,-8.09,-0.9500000000000001,-3.17,451.0,0.07,270925.0
8.72,-8.49,-0.44,-1.96,461.1,0.26,233576.0
8.79,-8.74,0.14,-0.96,474.3,0.48,177082.0
8.82,-8.76,0.3,-0.92,468.0,0.5,206215.0
8.8,-8.73,0.2,-1.08,469.7,0.54,190543.0
8.95,-8.86,0.18,-1.25,469.8,0.48,182080.0
8.9,-8.89,0.19,-0.44,474.2,0.54,196371.0
8.84,-8.82,0.53,-0.3,466.5,0.53,197489.0
8.87,-8.8,1.08,-0.27,472.9,0.87,171612.0
8.81,-8.69,1.46,0.02,466.3,0.67,188347.0
8.7,-8.65,0.9400000000000001,0.06,471.2,0.6900000000000001,215210.0
8.57,-8.52,0.92,-0.16,468.7,0.6900000000000001,188577.0
8.49,-8.34,1.45,0.61,468.9,0.72,176133.0
8.5,-8.44,0.74,0.73,465.7,0.84,187616.0
8.47,-8.45,0.46,0.45,465.6,0.86,196413.0
8.46,-8.46,0.11,-0.07,462.1,0.6900000000000001,188089.0
8.49,-8.49,-0.06,-0.14,467.2,0.62,224013.0
8.51,-8.5,-0.32,-0.21,474.2,0.7000000000000001,243137.0
8.42,-8.4,-0.46,-0.23,464.9,0.5700000000000001,206312.0
8.52,-8.48,-0.38,-0.7000000000000001,455.3,0.28,180801.0
8.59,-8.57,-0.36,-0.54,463.4,0.4,145781.0
8.53,-8.5,-0.45,-0.5700000000000001,467.1,0.41000000000000003,161944.0
8.54,-8.49,-0.55,-0.73,468.1,0.37,153668.0
8.62,-8.58,-0.8200000000000001,-0.25,469.0,0.4,125864.0
8.71,-8.66,-0.9400000000000001,-0.37,467.6,0.44,119318.0
8.65,-8.59,-0.96,-0.47000000000000003,471.2,0.44,122834.0
8.75,-8.67,-0.99,-0.54,457.3,0.16,217838.0
8.75,-8.65,-1.15,-0.64,426.8,0.07,64719.0
8.77,-8.66,-1.15,-0.73,440.1,0.12,95242.0
8.73,-8.64,-0.9,-0.86,449.3,0.16,108318.0
8.57,-8.43,-0.89,-1.2,450.1,0.15,112305.0
8.62,-8.25,-1.13,-2.23,451.9,0.11,158558.0
8.63,-8.25,-1.15,-2.26,460.3,0.1,171323.0
8.71,-8.42,-0.9500000000000001,-2.02,474.2,0.23,96594.0
8.78,-8.72,-0.54,-0.86,476.6,0.44,101169.0
8.73,-8.6,-0.76,-1.29,470.8,0.42,128411.0
8.82,-8.64,-0.58,-1.71,474.7,0.43,138508.0
8.71,-8.59,-0.52,-1.38,474.4,0.46,130880.0
8.68,-8.58,-0.46,-1.21,468.8,0.42,126778.0
8.73,-8.58,-0.68,-1.49,470.7,0.39,130827.0
8.64,-8.37,-0.74,-2.02,446.4,0.14,113265.0
8.77,-8.37,-0.76,-2.49,454.3,0.1,94357.0
8.78,-8.47,-0.97,-2.08,458.1,0.11,92801.0
8.87,-8.63,-1.23,-1.6600000000000001,464.5,0.27,123786.0
8.76,-8.48,-1.2,-1.8,455.8,0.21,112997.0
8.81,-8.52,-0.92,-2.05,452.4,0.11,101549.0
8.83,-8.52,-1.28,-1.92,457.2,0.11,97933.0
8.98,-8.68,-1.3,-1.9,458.1,0.12,121094.0
8.98,-8.63,-1.48,-1.97,452.7,0.1,152806.0
8.97,-8.52,-1.6099999999999999,-2.3,442.8,0.08,134431.0
9.0,-8.5,-1.44,-2.5700000000000003,438.1,0.08,131105.0
9.04,-8.5,-1.28,-2.81,453.6,0.1,178088.0
7.95,-4.21,0.52,-6.73,466.8,0.12,140982.0
8.27,-5.0,0.78,-6.55,522.7,0.13,169352.0
8.66,-6.5600000000000005,0.46,-5.64,459.1,0.05,107749.0
8.66,-6.18,0.15,-6.07,451.3,0.07,92331.0
8.7,-6.27,0.31,-6.02,459.9,0.08,96872.0
8.67,-6.19,-0.03,-6.07,455.6,0.06,89061.0
8.71,-6.37,-0.35000000000000003,-5.93,453.6,0.06,87481.0
8.78,-6.31,-0.38,-6.09,456.3,0.05,90623.0
8.7,-6.96,-0.93,-5.14,454.4,0.06,98510.0
8.76,-7.06,-0.98,-5.08,454.8,0.05,74934.0
8.72,-7.1,-1.27,-4.9,460.6,0.07,89211.0
8.64,-7.41,-1.28,-4.25,455.5,0.06,99323.0
8.63,-6.91,-1.1,-5.05,459.2,0.07,122818.0
8.65,-7.19,-1.06,-4.69,470.3,0.06,155178.0
8.57,-7.26,-1.16,-4.4,467.0,0.06,134317.0
8.58,-7.07,-1.8900000000000001,-4.48,464.8,0.08,116720.0
8.56,-7.35,-0.88,-4.3,463.4,0.07,87208.0
8.62,-7.43,-1.18,-4.22,466.2,0.08,130786.0
8.61,-7.32,-1.2,-4.36,466.0,0.1,116355.0
8.72,-7.52,-1.48,-4.16,493.2,0.12,329079.0
8.7,-7.25,-1.55,-4.55,491.7,0.11,308552.0
8.73,-7.23,-1.52,-4.65,467.1,0.09,91676.0
8.77,-7.37,-1.74,-4.42,464.2,0.09,75571.0
8.88,-7.46,-1.9100000000000001,-4.43,462.6,0.08,93730.0
8.74,-7.37,-2.17,-4.16,479.2,0.1,186683.0
8.56,-6.3,-5.46,-1.9300000000000002,530.3,0.2,439575.0
8.6,-5.94,-6.14,-1.03,504.1,0.2,390233.0
8.41,-6.01,-5.76,-1.1400000000000001,474.0,0.15,91836.0
8.32,-6.58,-4.51,-2.37,516.3,0.18,480827.0
8.31,-6.21,-5.08,-2.16,511.9,0.19,439514.0
8.37,-6.1,-5.34,-2.1,472.6,0.13,134464.0
8.28,-6.26,-5.03,-1.99,501.3,0.19,330920.0
8.05,-6.41,-4.13,-2.59,473.0,0.12,169785.0
7.89,-6.4,-3.85,-2.55,490.5,0.2,263899.0
7.82,-6.31,-3.76,-2.69,506.0,0.23,406222.0
7.85,-6.16,-3.5700000000000003,-3.3,470.8,0.14,102296.0
7.88,-6.14,-3.86,-3.09,470.4,0.13,96031.0
7.74,-6.05,-3.91,-2.81,480.7,0.14,165004.0
7.74,-6.14,-3.75,-2.85,498.8,0.16,297144.0
7.86,-6.38,-3.43,-3.04,475.5,0.12,123867.0
7.7,-6.24,-3.7199999999999998,-2.5700000000000003,480.5,0.14,157108.0
7.65,-6.05,-4.14,-2.19,513.9,0.24,257251.0
7.7,-6.32,-3.8,-2.19,473.4,0.23,118425.0
7.64,-6.35,-3.47,-2.47,511.0,0.22,344589.0
7.5,-5.98,-4.16,-1.79,508.6,0.24,378494.0
7.42,-5.7,-4.63,-1.07,505.7,0.35000000000000003,264262.0
7.6,-5.49,-5.13,-1.12,502.2,0.41000000000000003,229466.0
7.5600000000000005,-5.67,-4.65,-1.82,509.1,0.4,260457.0
7.58,-5.85,-4.33,-2.11,512.4,0.39,275222.0
7.66,-6.06,-4.12,-2.24,502.8,0.28,246664.0
7.62,-6.03,-4.04,-2.34,508.7,0.33,216711.0
7.62,-6.07,-4.07,-2.15,505.0,0.35000000000000003,227204.0
7.71,-6.4,-3.87,-1.85,496.9,0.33,259693.0
7.74,-7.16,-2.59,-1.42,495.9,0.42,213430.0
7.7,-7.43,-1.31,-1.56,475.4,0.58,201660.0
7.75,-6.8,-3.04,-2.12,480.4,0.52,249314.0
7.77,-6.57,-3.65,-1.97,501.5,0.39,255704.0
7.53,-6.64,-2.14,-2.83,500.8,0.73,230992.0
7.47,-6.71,-0.59,-3.23,517.3,0.93,234281.0
7.26,-6.38,0.59,-3.41,505.3,0.75,139855.0
7.45,-6.79,-1.5,-2.7,502.9,0.71,120377.0
8.14,-6.97,-3.34,-2.5700000000000003,511.0,0.54,168262.0
8.17,-6.84,-3.67,-2.55,512.3,0.48,180915.0
8.2,-6.99,-3.25,-2.77,511.2,0.5,185614.0
8.39,-7.72,-1.57,-2.87,483.3,0.26,123677.0
8.47,-7.92,-1.1,-2.79,459.1,0.11,107662.0
8.35,-7.85,-1.03,-2.63,452.7,0.1,123570.0
8.09,-7.66,-1.4,-2.21,467.1,0.11,87587.0
8.27,-7.92,-1.34,-1.94,462.4,0.11,97369.0
8.23,-7.77,-2.02,-1.78,456.1,0.12,116275.0
8.18,-7.63,-2.38,-1.71,470.4,0.16,108442.0
8.24,-7.62,-2.7199999999999998,-1.54,468.4,0.13,174040.0
8.28,-7.13,-3.22,-2.71,504.6,0.19,523702.0
8.26,-6.9,-3.29,-3.14,464.7,0.07,123261.0
8.22,-6.46,-3.5300000000000002,-3.65,479.1,0.07,179461.0
8.27,-7.04,-3.41,-2.7,511.4,0.5700000000000001,173235.0
8.27,-7.02,-3.18,-3.0,479.4,0.17,111200.0
8.22,-7.0,-3.22,-2.86,492.7,0.51,184027.0
8.24,-6.98,-3.29,-2.86,509.1,0.75,225908.0
8.23,-6.8,-3.05,-3.5,510.3,0.67,203385.0
8.26,-6.86,-3.16,-3.34,507.8,0.46,189332.0
8.24,-6.9,-3.56,-2.74,512.1,0.4,235486.0
8.1,-6.63,-3.26,-3.3,514.6,0.43,251319.0
8.15,-6.66,-3.43,-3.21,518.0,0.47000000000000003,199243.0
8.28,-6.7,-3.47,-3.41,498.1,0.49,104663.0
8.33,-6.79,-3.76,-3.03,508.0,0.6,150534.0
8.19,-6.6,-3.33,-3.5300000000000002,509.6,0.5700000000000001,133530.0
8.08,-6.47,-3.4,-3.46,545.5,0.63,130778.0
8.03,-6.36,-3.32,-3.6,497.7,0.39,96070.0
8.16,-6.52,-3.37,-3.5700000000000003,510.9,0.41000000000000003,137810.0
8.16,-6.57,-3.54,-3.32,503.8,0.73,138731.0
8.18,-6.59,-3.75,-3.06,493.1,0.47000000000000003,123972.0
8.16,-6.54,-3.8200000000000003,-3.03,500.9,0.45,179932.0
8.13,-6.55,-3.69,-3.1,491.3,0.48,171460.0
8.06,-6.38,-4.05,-2.8,507.7,0.5,219200.0
8.04,-6.39,-4.02,-2.76,506.1,0.47000000000000003,238689.0
8.2,-6.51,-3.84,-3.18,499.3,0.43,214055.0
8.11,-6.46,-3.62,-3.32,495.8,0.43,182956.0
8.05,-6.34,-3.74,-3.26,485.8,0.45,159802.0
8.04,-6.35,-3.51,-3.48,503.8,0.42,146299.0
8.09,-6.3,-2.35,-4.51,506.7,0.43,150264.0
8.21,-6.16,-1.75,-5.13,510.3,0.48,153440.0
8.27,-6.33,-3.05,-4.36,486.1,0.58,127342.0
8.18,-6.33,-2.76,-4.39,545.2,0.26,335411.0
7.8100000000000005,-5.98,-3.12,-3.93,517.3,0.22,327901.0
7.65,-5.86,-2.83,-4.01,493.7,0.99,137074.0
7.71,-5.38,-2.62,-4.85,520.7,0.54,150937.0
7.71,-5.78,-3.29,-3.9,495.8,1.0,107435.0
7.62,-5.94,-3.5,-3.26,507.9,0.56,152480.0
7.51,-5.95,-3.35,-3.14,499.7,0.41000000000000003,147714.0
7.53,-6.17,-3.17,-2.93,521.0,0.54,197865.0
7.5600000000000005,-6.11,-2.77,-3.48,510.5,0.64,170092.0
7.59,-6.07,-3.11,-3.33,495.5,0.61,155144.0
7.4,-5.87,-3.3,-3.07,493.9,0.56,162815.0
7.4,-5.95,-3.07,-3.15,500.2,0.58,191336.0
7.36,-5.93,-3.1,-3.06,513.3,0.58,246196.0
7.39,-5.97,-3.12,-3.04,484.9,0.53,128286.0
7.33,-5.79,-3.35,-2.99,487.3,0.44,120533.0
7.31,-6.0,-3.01,-2.9,479.7,0.46,97724.0
7.26,-5.98,-2.85,-2.98,510.2,0.49,244731.0
7.39,-5.97,-3.05,-3.1,492.0,0.51,175658.0
7.44,-6.05,-3.03,-3.1,489.7,0.47000000000000003,194912.0
7.49,-6.29,-2.71,-3.03,494.7,0.42,174982.0
7.5600000000000005,-6.33,-3.03,-2.81,495.3,0.41000000000000003,174575.0
7.51,-6.11,-3.83,-2.09,501.5,0.24,370836.0
7.57,-6.04,-4.07,-2.05,493.2,0.18,396087.0
7.63,-6.1,-3.89,-2.42,497.8,0.68,251805.0
7.59,-6.07,-3.89,-2.39,498.9,0.65,190974.0
7.41,-6.3,-3.58,-1.58,485.7,0.34,167361.0
7.45,-6.35,-3.43,-1.85,466.6,0.26,110627.0
7.62,-6.51,-2.88,-2.73,476.8,0.54,156867.0
7.52,-6.62,-2.41,-2.64,514.6,1.04,287065.0
7.61,-6.43,-2.67,-3.08,497.8,0.52,212301.0
7.77,-6.85,-2.04,-3.03,493.3,0.52,202338.0
7.52,-6.54,-2.6,-2.67,475.2,0.56,170805.0
7.35,-6.46,-2.47,-2.49,517.6,0.63,327898.0
7.27,-6.23,-2.22,-3.02,477.6,0.52,111808.0
7.35,-6.15,-2.92,-2.7800000000000002,476.9,0.44,166419.0
7.33,-6.14,-3.01,-2.65,503.6,0.55,262443.0
7.38,-6.26,-2.98,-2.5300000000000002,495.0,0.55,179185.0
7.57,-6.42,-3.19,-2.43,493.2,0.5700000000000001,205475.0
7.88,-6.63,-3.52,-2.4,479.6,0.74,162604.0
8.11,-6.97,-3.35,-2.43,441.2,0.35000000000000003,67900.0
8.19,-7.19,-3.27,-2.18,458.9,0.6900000000000001,163612.0
8.17,-7.36,-2.73,-2.23,476.9,0.81,200380.0
8.19,-7.27,-3.07,-2.2,460.7,0.59,109667.0
8.22,-7.24,-3.04,-2.42,440.5,0.51,62135.0
8.37,-7.3,-3.0,-2.8,430.9,0.12,49998.0
8.58,-7.51,-3.1,-2.74,454.6,0.19,95438.0
8.37,-7.44,-3.07,-2.3,445.5,0.19,100040.0
8.14,-6.89,-3.54,-2.51,435.1,0.17,75585.0
8.28,-7.2,-3.46,-2.17,469.7,0.23,237773.0
8.42,-7.49,-3.34,-1.9,497.8,0.29,530448.0
8.11,-7.12,-3.33,-2.0,477.9,0.24,449366.0
8.31,-7.14,-3.36,-2.62,484.5,0.27,246724.0
8.38,-7.12,-3.43,-2.77,465.2,0.22,133249.0
8.09,-6.96,-2.9699999999999998,-2.88,458.0,0.24,106658.0
8.49,-7.25,-2.96,-3.29,444.6,0.23,69727.0
8.59,-7.29,-2.95,-3.45,456.6,0.14,128762.0
8.57,-7.26,-2.9699999999999998,-3.44,457.6,0.08,122740.0
8.6,-7.27,-3.02,-3.46,451.2,0.09,90777.0
8.57,-7.35,-3.17,-3.06,445.7,0.09,89142.0
8.67,-7.27,-3.14,-3.51,454.1,0.1,139100.0
8.71,-7.55,-3.39,-2.7,473.1,0.12,201621.0
8.72,-7.71,-3.13,-2.59,451.4,0.1,109589.0
8.72,-7.86,-3.03,-2.25,438.4,0.12,101731.0
8.6,-7.85,-2.99,-1.82,442.6,0.13,109068.0
8.55,-7.77,-3.19,-1.5899999999999999,478.6,0.19,172890.0
8.61,-7.78,-3.43,-1.37,440.4,0.12,108735.0
8.57,-7.78,-3.43,-1.1400000000000001,442.7,0.15,97114.0
8.46,-7.6,-3.59,-0.9500000000000001,455.7,0.19,149154.0
8.56,-7.36,-4.32,-0.67,464.8,0.23,181309.0
8.55,-7.25,-4.52,-0.25,458.6,0.22,145577.0
8.68,-7.65,-4.09,-0.28,445.6,0.21,127818.0
8.74,-8.07,-3.2,-1.02,465.7,0.2,158358.0
8.81,-8.23,-2.81,-1.37,462.1,0.15,145057.0
8.8,-8.17,-2.84,-1.6,447.5,0.1,111999.0
8.71,-8.0,-3.13,-1.48,449.5,0.48,95664.0
8.67,-7.96,-3.18,-1.29,459.9,0.85,89155.0
8.58,-7.69,-3.01,-2.32,464.5,0.48,99428.0
8.68,-8.2,-0.99,-2.69,446.9,0.09,111948.0
8.68,-8.09,-0.84,-3.04,439.4,0.07,123705.0
8.26,-7.52,-0.24,-3.4,438.5,0.06,114400.0
8.25,-7.68,-1.13,-2.79,437.4,0.1,139953.0
8.22,-7.7,-1.37,-2.52,433.0,0.14,91270.0
8.21,-8.14,-0.55,-0.9400000000000001,420.5,0.12,64760.0
8.45,-7.91,-1.81,-2.33,446.7,0.26,192442.0
8.56,-8.01,-1.96,-2.29,448.4,0.17,113225.0
8.68,-7.97,-3.26,-1.06,431.4,0.12,110979.0
8.55,-7.87,-3.14,-1.08,423.9,0.16,84777.0
8.51,-7.8100000000000005,-3.24,-0.98,446.7,0.24,173451.0
8.42,-8.13,-1.65,-1.4,449.4,0.27,176679.0
8.57,-8.01,-3.04,-0.22,447.5,0.39,128141.0
8.52,-7.8100000000000005,-3.39,0.33,442.6,0.5,94658.0
8.54,-7.83,-3.36,0.54,443.1,0.56,108306.0
8.48,-8.11,-2.4,0.63,466.5,0.71,188866.0
8.6,-8.21,-2.56,-0.11,451.7,0.52,166896.0
8.6,-8.24,-2.2800000000000002,-0.9400000000000001,429.3,0.19,136732.0
8.0,-7.53,-1.28,-2.36,475.9,0.13,184732.0
8.64,-7.55,-1.07,-4.07,474.5,0.13,181773.0
8.71,-7.65,-1.56,-3.85,432.9,0.04,95977.0
8.69,-7.84,-1.76,-3.31,432.1,0.05,80240.0
8.64,-7.97,-0.52,-3.31,450.8,0.08,121058.0
8.64,-8.0,-0.6,-3.2,439.7,0.06,109252.0
8.71,-8.16,-0.86,-2.92,438.5,0.08,97574.0
8.72,-8.16,-0.88,-2.93,431.3,0.08,81236.0
8.73,-8.27,-1.18,-2.54,446.4,0.09,168567.0
8.73,-8.34,-1.19,-2.29,446.0,0.1,156165.0
8.76,-8.38,-1.1400000000000001,-2.29,444.3,0.12,93999.0
8.74,-8.3,-1.24,-2.44,440.5,0.15,72921.0
8.77,-8.39,-1.02,-2.36,435.3,0.13,105973.0
8.81,-8.54,-1.04,-1.8900000000000001,449.2,0.1,160555.0
8.83,-8.6,-0.9500000000000001,-1.75,443.8,0.12,111992.0
8.5,-8.32,-1.6800000000000002,0.33,437.4,0.18,147700.0
8.38,-8.07,-1.81,1.37,461.1,0.58,184170.0
8.65,-8.28,-2.12,1.35,454.5,0.65,128668.0
8.69,-8.36,-2.06,1.19,443.5,1.45,59594.0
8.89,-8.77,-1.46,0.26,436.6,1.22,89250.0
8.86,-8.75,-1.35,0.41000000000000003,453.4,0.45,167547.0
8.86,-8.74,-1.28,0.61,463.2,0.46,237455.0
8.84,-8.64,-1.54,1.06,453.6,0.45,171940.0
8.9,-8.69,-1.57,1.11,437.6,0.42,105744.0
8.9,-8.7,-1.44,1.22,451.0,0.44,157069.0
8.85,-8.63,-1.31,1.45,462.8,0.5,203788.0
8.87,-8.6,-1.28,1.76,460.8,0.59,168041.0
8.87,-8.53,-1.31,2.05,445.7,0.64,97643.0
8.7,-8.29,-1.25,2.3,442.4,0.6,115387.0
8.55,-8.15,-1.15,2.32,462.3,0.62,199271.0
8.49,-8.15,-1.3900000000000001,1.96,455.5,0.76,156629.0
8.73,-8.36,-1.67,1.88,451.0,0.77,130573.0
8.68,-8.37,-1.87,1.31,461.2,0.8,168582.0
8.61,-8.07,-1.69,2.48,479.4,0.67,290556.0
8.64,-8.04,-1.57,2.75,422.9,0.43,74049.0
8.77,-8.25,-1.32,2.67,464.1,0.9400000000000001,171058.0
8.62,-8.0,-0.9400000000000001,3.06,463.0,0.92,152385.0
8.72,-8.19,-1.23,2.73,457.6,0.84,127698.0
8.82,-8.37,-1.53,2.35,437.4,0.74,77577.0
8.4,-8.1,-2.23,-0.27,454.5,0.76,106590.0
8.52,-8.17,-2.4,-0.37,462.1,0.5700000000000001,158900.0
8.65,-8.24,-2.54,-0.7000000000000001,454.2,0.37,151873.0
8.74,-8.35,-2.5,-0.62,446.1,0.34,109625.0
8.74,-8.46,-2.15,-0.4,447.4,0.35000000000000003,124666.0
8.73,-8.35,-2.52,-0.5,462.6,0.38,174987.0
8.75,-8.33,-2.65,-0.4,461.6,0.4,137324.0
8.78,-8.41,-2.42,-0.62,456.2,0.39,113017.0
8.7,-8.42,-2.12,-0.51,458.3,0.56,119586.0
8.73,-8.38,-2.42,-0.16,456.0,0.43,162294.0
8.72,-8.33,-2.58,-0.2,445.9,0.32,117682.0
8.69,-8.31,-2.54,-0.02,452.8,0.53,110573.0
8.68,-8.23,-2.74,0.22,464.5,0.55,144498.0
8.62,-8.13,-2.84,0.26,469.9,0.56,198192.0
8.58,-8.0,-3.09,0.19,459.3,0.52,147817.0
8.65,-8.07,-3.09,0.41000000000000003,429.7,0.4,69504.0
8.57,-8.02,-2.94,0.73,452.1,0.46,143537.0
8.67,-8.21,-2.7199999999999998,0.47000000000000003,467.0,0.56,172177.0
8.7,-8.21,-2.85,0.21,458.5,0.48,135358.0
8.66,-8.25,-2.62,-0.03,445.0,0.53,92866.0
8.72,-8.26,-2.7800000000000002,-0.2,446.5,0.63,113710.0
8.76,-8.31,-2.76,-0.08,463.4,0.39,192543.0
8.71,-8.29,-2.64,-0.24,449.4,0.25,146940.0
8.7,-8.31,-2.58,-0.19,441.9,0.21,149418.0
8.68,-8.22,-2.7800000000000002,-0.13,455.1,0.51,136644.0
8.67,-8.27,-2.62,0.03,453.7,0.43,148339.0
8.64,-8.28,-2.46,0.26,440.5,0.29,121160.0
8.59,-8.22,-2.46,0.4,454.9,0.33,190223.0
8.6,-8.21,-2.5300000000000002,0.33,452.0,0.42,176315.0
8.66,-8.21,-2.76,-0.01,449.1,0.37,116909.0
8.57,-8.16,-2.63,0.16,432.2,0.32,70298.0
8.52,-8.14,-2.52,0.34,444.3,0.35000000000000003,139851.0
8.56,-8.21,-2.36,0.53,451.3,0.42,158773.0
8.58,-8.27,-2.12,0.85,448.5,0.49,128038.0
8.5,-8.19,-2.23,0.4,451.1,0.51,123567.0
8.41,-8.14,-2.11,0.42,453.5,0.51,143959.0
8.38,-8.11,-1.8599999999999999,0.93,451.9,0.55,158228.0
8.45,-8.22,-1.94,0.14,448.4,0.53,122672.0
8.61,-8.38,-1.96,-0.28,443.0,0.31,101324.0
8.51,-8.25,-1.09,1.81,447.5,0.29,134240.0
8.32,-7.94,-2.45,-0.44,405.0,0.21,30055.0
8.28,-7.78,-2.32,-1.63,456.3,1.72,80896.0
8.37,-7.88,-1.9300000000000002,-2.08,434.2,0.13,145284.0
8.41,-7.88,-2.03,-2.12,435.9,0.07,163834.0
7.99,-7.42,-2.34,-1.8399999999999999,445.6,0.11,198116.0
8.39,-7.72,-3.2800000000000002,-0.05,445.0,0.33,138548.0
8.48,-7.7,-3.56,-0.17,442.5,0.7000000000000001,82416.0
8.49,-7.71,-3.56,-0.12,447.8,0.42,159551.0
8.45,-7.61,-3.69,0.13,443.1,0.17,163099.0
8.45,-7.74,-3.38,0.36,436.0,0.18,111912.0
8.46,-7.83,-3.21,0.33,434.8,0.42,87512.0
8.4,-7.83,-3.05,-0.01,443.2,0.65,96151.0
8.08,-7.09,-3.83,0.63,457.7,0.5700000000000001,134938.0
7.63,-6.18,-3.69,2.52,454.4,0.76,119667.0
7.69,-6.3,-3.69,2.39,445.6,1.21,84041.0
7.78,-6.61,-3.81,1.51,441.9,1.23,77057.0
7.87,-7.38,-2.71,-0.26,444.1,1.18,76309.0
7.88,-7.34,-2.87,-0.02,442.8,1.69,66972.0
7.8,-6.84,-3.74,0.09,450.6,0.56,185624.0
7.89,-7.31,-2.79,-1.0,428.1,0.38,87061.0
7.88,-7.02,-3.43,-1.0,420.2,0.26,72395.0
7.8100000000000005,-6.79,-3.5,-1.6600000000000001,416.7,0.21,63903.0
7.89,-7.3,-2.96,-0.43,403.8,0.14,37155.0
7.93,-7.41,-2.83,-0.07,410.9,0.24,71210.0
7.91,-7.41,-2.7199999999999998,-0.49,421.6,0.29,114183.0
7.65,-7.36,-2.1,-0.08,421.3,0.24,129731.0
7.76,-7.46,-2.1,-0.53,418.4,0.25,132360.0
7.86,-7.26,-2.94,-0.6,419.9,0.23,113701.0
7.94,-7.11,-3.47,-0.73,430.8,0.25,110977.0
7.86,-7.41,-2.44,-0.99,424.2,0.19,138550.0
7.91,-7.63,-1.9100000000000001,-0.85,428.4,0.21,165979.0
7.8,-7.22,-2.85,-0.73,426.6,0.13,103858.0
7.78,-7.33,-2.52,-0.73,413.3,0.16,83353.0
7.77,-6.73,-3.56,-1.56,424.0,0.22,134374.0
7.85,-6.5600000000000005,-4.12,-1.26,434.6,0.24,164503.0
7.93,-7.12,-3.47,-0.44,436.7,0.27,139681.0
8.12,-7.04,-3.25,2.42,443.6,0.9500000000000001,129208.0
8.07,-7.31,-2.91,1.76,430.9,0.79,74114.0
7.96,-7.43,-2.5700000000000003,1.24,434.5,0.81,77703.0
7.96,-7.34,-2.67,1.53,439.5,1.03,88991.0
8.02,-7.57,-2.18,1.55,435.7,0.91,79097.0
7.84,-7.73,-1.33,0.06,438.1,0.98,75167.0
7.48,-6.08,-4.35,0.32,452.8,1.1400000000000001,110484.0
7.87,-6.65,-4.21,0.01,461.6,0.87,169129.0
7.84,-7.07,-3.38,0.28,448.4,0.91,160569.0
7.78,-7.5,-1.85,0.96,434.0,0.54,108125.0
7.47,-7.2,-1.92,0.51,439.5,0.67,133959.0
8.35,-6.91,-4.7,0.01,440.1,1.16,65243.0
7.99,-7.45,-1.25,-2.61,434.9,0.31,129976.0
8.21,-7.42,-3.29,-1.18,431.1,0.12,170436.0
8.14,-7.18,-3.84,-0.25,430.9,0.12,171831.0
8.1,-6.72,-4.43,0.96,462.6,0.8200000000000001,197497.0
7.9,-6.49,-4.29,1.3599999999999999,455.0,0.76,156338.0
8.02,-6.47,-4.26,2.09,433.9,0.68,76095.0
7.9,-6.15,-4.09,2.83,444.2,0.89,95411.0
