bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
5.79,0.73,-4.3,0.91,448.0,6.1,196353.0
5.79,-1.49,-5.08,2.24,450.9,6.23,217320.0
5.51,-0.6900000000000001,-5.3,1.07,439.8,6.82,167177.0
5.42,-0.31,-5.34,0.23,443.8,7.82,269580.0
5.47,-1.26,-5.27,0.03,442.0,6.16,166872.0
5.4,2.88,1.5,3.55,439.6,5.73,284631.0
5.48,2.87,3.3,3.26,442.0,6.4,373718.0
5.22,1.34,2.37,4.27,436.9,7.35,213237.0
5.27,0.68,2.35,4.65,444.8,8.63,363865.0
5.42,0.97,2.79,4.51,440.0,7.89,277106.0
5.24,0.72,2.09,4.71,446.2,8.41,366162.0
5.23,1.24,2.4,4.4,435.8,7.6,266757.0
5.45,1.87,2.76,4.21,446.2,8.04,386268.0
5.48,1.56,2.62,4.51,439.1,7.92,296041.0
5.38,1.04,3.14,4.23,445.0,8.68,382060.0
4.98,0.53,3.31,3.65,438.0,8.29,246891.0
5.27,0.58,3.43,3.8200000000000003,440.3,8.56,310152.0
5.31,2.7800000000000002,3.81,1.99,435.9,6.82,214625.0
5.19,1.09,3.34,3.76,436.3,7.38,234200.0
5.05,1.71,3.14,1.9500000000000002,441.1,6.9,267951.0
5.52,1.74,-2.0,-4.3,443.8,7.16,364688.0
4.8100000000000005,-0.42,0.39,-4.57,437.5,6.61,165039.0
5.23,3.9,-2.15,-2.43,444.9,6.43,367166.0
4.96,2.76,0.4,-3.68,440.8,6.98,352972.0
4.53,0.73,2.32,-3.54,438.6,7.29,215675.0
4.55,3.5700000000000003,1.5,-2.12,447.1,6.83,382435.0
4.59,2.0,2.5,-3.01,447.3,7.28,377547.0
4.82,0.85,3.0,-1.24,434.0,7.57,200437.0
5.01,2.38,0.8200000000000001,-4.06,438.2,7.37,310168.0
4.83,0.42,0.49,-3.38,439.2,8.39,250155.0
5.62,-0.96,-4.23,-3.42,435.2,6.7,150738.0
6.07,-2.09,-4.53,-3.44,442.9,6.51,167634.0
6.11,-1.53,-4.85,-3.33,438.9,5.91,157355.0
6.04,-1.29,-4.67,-3.56,441.3,5.74,141398.0
5.95,-1.56,-3.64,-4.21,437.0,5.86,152935.0
5.9,-2.12,-4.15,-3.41,443.1,6.47,166615.0
6.06,-1.32,-4.93,-3.11,436.8,5.47,143120.0
6.17,-0.96,-4.49,-4.11,435.6,5.27,127617.0
6.12,-0.6,-4.23,-4.36,437.2,7.34,162976.0
6.12,-0.2,-3.8200000000000003,-4.77,432.2,8.36,189769.0
6.08,-1.8399999999999999,-3.81,-4.31,441.2,6.45,176552.0
6.04,-2.21,-3.37,-4.49,442.9,6.35,175578.0
5.8100000000000005,-2.07,-3.16,-4.39,442.5,6.71,178785.0
5.52,-2.23,-2.46,-4.38,447.0,7.05,202762.0
5.87,-0.51,-2.84,-4.97,445.3,8.79,314093.0
6.09,-0.43,-3.08,-5.23,433.1,8.39,178146.0
5.83,2.58,-4.46,1.34,432.8,5.38,270952.0
5.8100000000000005,2.38,-4.5,2.77,436.6,6.58,257771.0
5.85,2.43,-4.5,2.7800000000000002,448.2,7.25,393356.0
5.78,2.23,-4.23,3.24,447.5,7.84,390573.0
5.84,2.27,-4.02,3.59,447.1,7.85,390292.0
5.83,2.5700000000000003,-3.19,4.13,440.6,6.67,292829.0
5.92,3.21,-2.5300000000000002,4.23,442.4,6.27,305919.0
5.84,3.51,-1.9500000000000002,4.18,436.9,5.76,227176.0
5.89,3.46,-1.6,4.47,441.1,5.92,225634.0
5.9,3.05,-1.77,4.68,441.2,6.31,305807.0
5.87,2.7,-2.5700000000000003,4.52,436.6,6.33,228921.0
5.92,3.1,-3.14,3.9,449.8,6.72,406882.0
5.87,2.66,-1.55,4.97,448.7,7.08,402010.0
6.01,2.63,-4.17,3.22,449.2,7.27,400401.0
5.9,2.37,-5.27,0.96,449.4,7.55,400800.0
5.74,2.31,-3.3,4.04,450.1,7.48,397733.0
5.86,1.83,-3.64,4.17,450.3,7.62,387443.0
5.68,1.4100000000000001,-4.33,3.38,450.0,7.77,378028.0
5.51,1.07,-4.9,2.22,450.2,7.69,365505.0
5.95,1.6,-4.63,3.25,449.9,7.65,392799.0
5.99,2.39,-3.91,3.8200000000000003,450.7,7.21,402908.0
5.86,2.84,-3.58,3.67,452.8,6.92,411374.0
5.88,2.95,-0.51,4.91,452.0,6.79,401185.0
5.94,2.66,-2.5300000000000002,4.6,451.7,7.11,400858.0
5.92,2.33,-2.94,4.5600000000000005,451.8,7.17,404163.0
5.92,1.92,-3.45,4.4,450.0,7.59,392111.0
5.94,1.79,-3.95,4.06,450.4,7.49,391465.0
6.03,2.02,-3.96,4.08,452.1,7.25,404060.0
5.89,2.5300000000000002,-3.7,3.8200000000000003,451.1,7.08,406786.0
6.15,2.33,-3.67,4.34,452.0,7.13,398865.0
6.09,2.14,-3.71,4.3,452.2,6.99,386503.0
6.12,2.35,-4.15,3.76,451.2,7.12,402949.0
5.95,2.79,-4.32,2.96,451.1,7.14,403621.0
6.05,3.15,-4.65,2.23,453.5,6.64,413171.0
6.03,2.91,-4.59,2.6,454.1,6.73,404015.0
5.91,2.7800000000000002,-4.49,2.63,453.2,6.93,403802.0
5.9,2.79,-4.45,2.64,454.5,6.69,403403.0
6.0,2.68,-4.29,3.22,453.7,6.77,405446.0
6.12,2.21,-4.62,3.36,453.9,6.89,399586.0
5.59,2.33,-4.51,2.22,453.1,7.08,395591.0
5.8,2.73,-4.57,2.19,452.6,6.94,404147.0
5.79,2.69,-4.0,3.14,454.0,6.91,400348.0
5.78,2.5,-4.16,3.06,451.9,7.17,399972.0
5.84,2.48,-4.2,3.1,452.0,7.14,403951.0
5.57,0.85,-5.29,1.33,444.4,7.77,299298.0
5.43,3.33,-2.32,3.42,452.0,6.41,396777.0
5.49,3.64,-0.53,3.69,455.5,5.96,387959.0
5.5600000000000005,3.85,-1.34,3.67,443.7,5.22,204897.0
5.39,3.62,-2.2,3.11,453.7,6.0,371228.0
5.45,2.21,-3.7,3.26,451.3,7.48,394603.0
5.49,2.02,-4.15,2.91,451.5,7.29,395407.0
5.22,1.75,-4.19,2.54,450.5,7.53,384400.0
5.51,2.21,-4.05,2.99,450.6,7.44,390044.0
5.52,2.49,-4.08,2.63,451.2,7.23,392949.0
5.37,2.33,-2.26,4.23,446.1,7.08,353673.0
5.27,2.1,-2.43,4.05,444.6,7.19,308361.0
5.42,2.0,-3.39,3.65,450.8,7.55,391043.0
5.63,2.24,-3.39,3.75,451.1,7.18,391641.0
5.64,2.14,-2.52,4.57,451.5,7.28,391168.0
5.92,2.42,-3.21,4.28,452.4,7.03,399293.0
5.95,2.84,-2.7800000000000002,4.38,453.8,6.68,407168.0
5.92,2.19,-4.21,3.51,450.6,6.98,391675.0
5.84,2.23,-3.4,4.17,451.7,7.32,401307.0
5.78,2.64,-2.42,4.45,452.6,6.92,404245.0
5.73,2.91,-2.23,4.38,452.1,7.0,404538.0
5.84,2.58,-3.01,4.21,452.1,7.0,403964.0
5.94,2.38,-2.91,4.57,451.1,7.15,399833.0
5.95,2.69,-2.86,4.43,452.2,6.96,406085.0
5.94,2.99,-2.69,4.14,453.9,6.66,405384.0
5.95,2.99,-4.5,2.44,453.3,6.9,404567.0
5.86,2.7800000000000002,-4.74,2.03,453.2,6.89,402026.0
5.82,2.7,-4.9,1.52,451.7,7.11,402878.0
5.71,2.32,-5.13,0.85,450.6,7.3,393554.0
6.04,2.24,-5.48,1.07,452.4,7.11,401814.0
6.47,2.41,-5.51,2.31,455.0,6.72,406838.0
6.45,2.61,-5.66,1.6,454.0,6.59,410485.0
6.46,2.04,-5.78,2.0,452.3,6.98,403299.0
6.43,2.21,-5.61,2.18,452.2,6.95,409123.0
6.47,2.68,-5.41,2.32,454.0,6.58,409316.0
6.42,2.85,-5.15,2.5300000000000002,455.6,6.48,413975.0
6.43,2.7,-5.18,2.66,454.8,6.63,414018.0
6.32,2.86,-4.92,2.47,455.8,6.5,402115.0
6.17,3.51,-4.0,2.96,456.9,6.29,400446.0
6.37,2.47,-5.54,1.9300000000000002,453.6,6.88,406065.0
6.35,2.35,-5.64,1.6800000000000002,453.0,6.93,405805.0
6.43,2.79,-5.46,1.8900000000000001,454.2,6.61,410817.0
6.38,1.9100000000000001,-5.91,1.43,452.1,7.15,403921.0
6.42,1.6800000000000002,-6.09,1.12,451.6,7.15,393135.0
6.46,1.88,-6.07,1.11,452.1,7.13,400121.0
6.34,1.67,-6.05,0.91,448.9,7.0,359013.0
6.31,1.92,-5.97,0.61,451.4,7.12,398535.0
6.15,1.69,-5.85,0.84,450.3,7.37,392148.0
6.08,1.6400000000000001,-5.78,0.91,450.2,7.45,387906.0
5.91,1.8,-3.7199999999999998,3.58,448.6,7.68,389799.0
5.96,1.56,-2.5700000000000003,5.11,447.7,7.88,383962.0
6.03,0.99,-3.91,4.48,447.5,7.91,374493.0
6.15,1.29,-4.31,4.18,447.8,7.67,385149.0
5.96,1.77,-3.14,4.4,438.9,6.78,220501.0
5.78,1.46,-2.37,4.93,448.4,7.95,389004.0
5.71,1.54,-4.34,3.21,448.3,7.64,389904.0
5.65,1.03,-2.96,4.58,447.1,7.88,371655.0
5.75,0.96,-4.8,2.68,441.8,7.78,291442.0
5.78,0.13,-5.15,1.83,441.6,6.74,262615.0
5.8,1.28,-3.5700000000000003,3.9699999999999998,440.8,6.19,261324.0
5.85,1.92,-3.51,4.23,449.0,7.6,393970.0
5.76,1.73,-3.5300000000000002,4.18,448.7,7.77,395406.0
5.88,2.7800000000000002,-1.8,4.48,449.8,6.98,397091.0
5.85,2.41,-2.04,4.8,448.6,7.29,389883.0
5.82,2.01,-2.8200000000000003,4.67,448.8,7.62,398589.0
5.61,2.18,0.53,4.63,448.8,7.62,390876.0
5.63,2.18,1.51,4.93,448.6,7.43,394071.0
5.74,2.73,0.89,4.95,443.8,6.79,305575.0
5.74,2.52,1.6099999999999999,4.62,445.0,7.23,322981.0
5.58,0.8300000000000001,3.8,3.9699999999999998,434.1,7.45,186898.0
5.61,1.19,3.4,4.24,440.5,7.88,287381.0
5.68,2.23,2.91,4.16,446.1,7.32,380084.0
5.74,3.34,2.1,4.11,448.5,6.47,391540.0
5.78,2.24,1.8399999999999999,4.97,445.7,7.59,373112.0
5.78,2.16,1.0,5.24,447.4,7.76,390764.0
5.75,1.67,0.58,5.46,434.6,7.28,207213.0
5.74,1.45,-0.44,5.52,434.7,7.27,200041.0
5.82,1.3599999999999999,-0.67,5.63,444.8,7.75,376690.0
6.01,1.3599999999999999,-0.84,5.8,448.6,7.71,399152.0
5.84,1.2,-0.96,5.65,441.6,7.43,291560.0
5.58,2.49,2.09,3.9699999999999998,449.2,7.32,406440.0
5.7,1.58,0.23,5.37,446.5,7.61,313140.0
5.87,1.5,-2.15,5.23,447.9,7.75,394272.0
5.97,1.6400000000000001,-2.3,5.23,448.4,7.58,398454.0
5.98,1.3599999999999999,-2.74,5.23,448.3,7.59,387693.0
5.69,1.4100000000000001,-2.3,4.95,449.0,7.41,378576.0
5.85,0.96,-3.33,4.69,436.5,6.96,184928.0
5.8,-0.32,-4.48,3.62,439.0,6.19,156981.0
5.72,-0.01,-4.43,3.6,437.1,7.22,174728.0
5.96,0.28,-4.28,4.12,445.4,7.51,293838.0
6.02,0.22,-4.53,3.95,436.9,7.07,176634.0
5.71,0.28,-5.34,1.99,449.4,7.96,357736.0
5.67,0.34,-5.26,1.9500000000000002,444.6,7.72,309058.0
5.66,-0.09,-4.69,3.08,435.6,7.33,170772.0
5.62,-0.52,-4.31,3.26,435.0,4.83,135992.0
5.7,0.03,-3.93,4.08,436.5,6.65,179643.0
5.79,-0.26,-5.02,2.8,435.0,4.92,139201.0
5.78,0.8200000000000001,-5.69,-0.15,447.6,8.19,373423.0
5.8,0.47000000000000003,-5.72,0.1,446.7,7.93,361423.0
5.79,0.12,-5.68,-0.04,435.2,7.33,178832.0
5.69,0.06,-5.61,-0.49,446.0,8.25,338947.0
5.65,1.26,-5.33,-0.51,440.3,7.45,279464.0
5.62,1.38,-5.36,-0.85,447.0,8.02,385672.0
5.62,-2.34,-5.08,-0.45,450.0,6.45,195138.0
5.7,-1.54,-5.19,-1.7000000000000002,450.8,8.4,330012.0
5.73,1.25,-4.71,-0.3,446.6,6.87,290762.0
5.62,3.4,-4.19,1.53,445.9,6.24,377963.0
5.6,-0.24,-5.18,-0.06,437.4,5.47,146604.0
5.68,-2.84,-4.7,-0.9,454.7,7.0,239924.0
5.6,1.8599999999999999,-4.31,3.04,449.3,7.6,401991.0
5.75,2.44,-4.09,3.17,449.3,7.17,403743.0
5.76,1.99,-3.9,3.73,449.1,7.44,401424.0
5.67,1.1,-4.24,3.45,448.3,7.89,381827.0
5.6,0.17,-4.14,3.62,447.4,8.09,361339.0
5.69,0.04,-4.58,3.24,441.3,7.74,255910.0
5.7,-0.87,-4.27,3.63,437.5,6.36,151991.0
5.75,-0.38,-4.29,3.77,441.2,7.72,245587.0
5.71,-0.41000000000000003,-4.84,2.9,441.9,7.89,258338.0
5.67,-0.05,-3.76,4.16,436.9,7.76,179757.0
5.72,-0.38,-5.13,2.3,439.8,6.28,221892.0
5.72,-1.96,-5.21,0.3,448.3,6.51,202241.0
5.7,-1.74,-5.34,-0.21,449.8,7.01,237974.0
5.61,-0.52,-5.45,1.19,441.4,8.02,253978.0
5.71,-0.4,-5.53,1.18,435.6,6.64,160107.0
5.74,0.56,-5.52,1.34,441.3,7.76,293126.0
5.85,-0.22,-5.37,1.55,444.2,6.43,252125.0
5.87,-1.23,-5.29,2.16,436.0,4.99,132326.0
5.78,-0.98,-5.06,2.5300000000000002,435.1,4.87,131477.0
5.9,-0.9400000000000001,-5.12,2.7199999999999998,435.4,4.85,133148.0
5.19,-0.72,-4.06,-0.43,445.3,7.55,256310.0
5.12,-0.66,-3.87,-3.25,438.4,7.55,171586.0
5.6,-1.22,-3.77,-3.91,438.6,7.43,163882.0
5.61,-1.3599999999999999,-2.71,-4.69,438.6,7.5,161670.0
5.42,-1.37,-1.11,-5.09,437.7,7.87,163615.0
5.47,-0.77,-2.8,-4.57,436.2,7.8100000000000005,173200.0
5.64,0.11,-3.51,-4.33,439.8,7.86,230765.0
5.87,0.13,-4.07,-4.14,434.7,7.78,180888.0
6.02,1.4,-4.98,-3.01,443.6,7.73,343381.0
6.01,2.03,-4.92,-2.74,442.4,7.46,355590.0
5.85,2.09,-4.84,-2.5,447.9,7.64,384974.0
5.76,2.23,-4.63,-2.5700000000000003,446.7,7.57,391611.0
5.95,2.94,-5.05,0.23,440.3,6.46,285237.0
6.07,2.88,-4.67,2.62,442.3,6.5600000000000005,300006.0
6.14,3.17,-4.73,2.24,442.2,6.18,236916.0
6.03,2.31,-4.75,2.86,444.4,7.15,314721.0
6.06,2.49,-4.67,2.9699999999999998,448.1,7.24,391504.0
6.28,2.42,-4.94,3.01,440.0,7.34,290091.0
6.18,1.96,-5.01,2.98,440.0,7.52,294288.0
6.24,3.34,-4.4,2.84,439.6,7.08,306551.0
6.27,3.2,-4.67,2.68,440.7,6.88,308099.0
6.03,3.19,-4.52,2.41,435.7,6.32,220651.0
6.23,3.47,-4.25,2.89,435.1,6.35,217370.0
6.26,3.95,-3.9,2.9,434.0,5.97,222323.0
6.21,4.14,-3.54,2.95,440.6,5.74,304448.0
6.14,4.11,-3.13,3.2800000000000002,442.4,6.45,393468.0
6.15,4.67,-2.6,3.03,443.1,4.8,260425.0
6.06,4.38,-2.77,3.11,442.5,5.02,266121.0
5.93,4.42,-1.4100000000000001,3.51,448.7,5.35,356974.0
5.93,4.7,-1.03,3.45,450.7,4.7,326324.0
5.98,4.58,-1.37,3.58,447.0,4.89,360774.0
5.6,4.11,0.65,3.63,443.6,4.54,322830.0
5.9,4.41,1.85,3.43,446.9,4.25,351174.0
5.75,3.61,4.2,1.4100000000000001,444.6,5.91,375983.0
5.71,3.54,4.06,1.73,443.4,5.59,364874.0
5.82,3.68,3.92,2.16,440.1,4.77,225787.0
5.91,3.25,3.7800000000000002,3.11,442.7,4.76,267396.0
5.87,3.23,3.5,3.38,439.3,4.97,345461.0
5.91,3.14,2.77,4.09,440.4,4.6,308601.0
5.59,2.87,2.51,4.05,440.1,4.91,256020.0
5.54,2.12,2.01,4.68,443.4,6.98,308981.0
5.4,1.94,2.2,4.48,448.2,7.49,392797.0
5.37,1.17,2.03,4.79,439.7,7.33,229711.0
5.54,2.01,2.11,4.69,449.3,7.19,398639.0
5.53,2.3,2.17,4.48,442.8,6.73,302284.0
5.66,2.45,0.98,5.01,450.9,6.84,405249.0
5.64,2.41,0.64,5.03,452.4,6.94,404850.0
5.54,2.85,0.74,4.68,451.6,6.59,399152.0
5.2,2.16,2.8200000000000003,3.67,451.7,7.02,397183.0
5.53,1.83,2.65,4.47,451.0,7.35,399216.0
5.37,1.87,2.49,4.37,450.0,7.36,403729.0
4.79,1.31,2.18,4.05,449.5,7.54,387766.0
5.47,1.6,2.21,4.69,450.7,7.26,398379.0
5.34,1.45,2.2,4.61,450.3,7.36,395743.0
4.96,1.32,1.8599999999999999,4.39,450.6,7.45,381083.0
5.35,0.59,2.07,4.87,448.8,7.88,377275.0
5.09,1.3599999999999999,1.97,4.49,450.5,7.62,392251.0
5.1,1.44,2.09,4.41,445.5,7.17,360496.0
5.33,1.29,1.99,4.73,450.3,7.45,393797.0
5.41,0.97,1.7000000000000002,5.01,448.8,7.52,386904.0
5.3,0.62,0.78,5.2,444.4,7.65,308083.0
5.45,-0.12,-0.35000000000000003,5.33,443.7,7.66,314537.0
5.55,0.54,-0.79,5.44,449.5,7.44,385890.0
5.66,0.54,-1.16,5.51,449.6,7.61,386502.0
5.65,0.89,-0.5,5.54,450.1,7.16,398415.0
5.42,1.45,0.29,5.11,450.3,7.17,399117.0
5.15,2.24,1.29,4.38,451.8,6.77,402183.0
5.36,2.66,3.23,3.3,454.4,6.57,408003.0
5.37,2.17,4.04,2.61,452.0,6.87,404642.0
5.4,2.08,-1.21,4.62,452.9,6.67,399012.0
5.43,1.06,-2.67,4.52,450.8,7.15,380408.0
5.38,2.88,-0.55,3.85,457.2,6.23,367516.0
5.43,3.25,-1.5,3.98,456.9,6.14,393443.0
5.45,2.77,-2.21,4.13,454.4,6.51,401809.0
5.45,2.5700000000000003,-2.9699999999999998,3.76,453.0,6.7,398815.0
5.48,2.37,-3.05,3.85,453.3,6.87,404010.0
5.64,1.48,-3.18,4.4,450.3,7.21,391213.0
5.52,3.16,-1.99,4.04,453.7,6.11,398321.0
5.58,2.98,-2.61,3.94,454.3,6.57,405060.0
5.7,3.51,-2.96,3.33,456.1,6.18,400071.0
5.71,2.6,-2.9,4.12,454.2,6.67,407229.0
5.62,2.55,-2.03,4.53,454.9,6.58,407174.0
5.71,2.17,-3.99,3.36,452.7,6.89,406880.0
5.6,1.46,-1.96,5.02,451.5,7.13,392306.0
5.69,1.9500000000000002,-2.96,4.39,452.3,7.03,400352.0
5.84,2.2,-4.1,3.49,451.9,7.0,406648.0
5.75,2.16,-4.3,3.04,451.0,7.19,407866.0
5.86,2.47,-4.3,3.04,451.0,7.02,406797.0
5.82,2.16,-2.77,4.02,451.3,7.05,399886.0
5.83,2.03,-0.55,5.42,451.8,7.19,402681.0
5.88,2.6,-1.3900000000000001,5.07,453.6,6.86,407072.0
5.9,1.79,-0.74,5.55,451.9,6.99,394345.0
5.8,3.52,-1.33,4.09,452.3,5.89,374349.0
5.51,-0.12,0.71,5.36,443.9,7.64,297874.0
5.31,-0.44,0.88,5.18,444.8,8.01,292487.0
5.41,-0.51,1.03,5.26,448.2,8.18,364076.0
5.58,-0.49,0.75,5.5,449.3,7.9,378850.0
5.13,-0.6900000000000001,0.67,5.03,449.4,8.22,366858.0
5.16,0.27,1.2,4.98,449.5,7.78,377439.0
5.31,0.92,0.59,5.04,451.9,7.35,392211.0
5.67,2.26,-0.79,5.15,452.9,6.75,404583.0
5.58,2.1,-0.93,5.06,453.5,6.91,403965.0
5.7,2.33,-1.33,5.03,453.5,6.85,404123.0
5.76,2.6,-0.93,5.07,454.5,6.68,397079.0
5.8,2.8200000000000003,-0.44,5.02,456.2,6.48,405743.0
5.79,2.67,-0.21,5.15,454.9,6.63,404914.0
5.68,2.52,0.4,5.05,454.0,6.73,406681.0
5.49,2.26,-0.21,4.99,454.9,6.67,403933.0
5.39,2.4,0.07,4.8100000000000005,453.4,6.73,403833.0
5.24,1.85,-0.04,4.88,451.5,7.11,399841.0
5.24,1.9300000000000002,0.21,4.86,451.5,7.11,399948.0
5.09,1.96,0.34,4.69,447.8,6.53,358047.0
5.03,2.04,0.3,4.58,453.4,6.91,391889.0
5.34,2.18,0.9500000000000001,4.78,452.4,7.04,407767.0
5.26,2.22,1.51,4.43,453.8,6.88,400605.0
5.32,2.21,0.55,4.77,451.3,6.73,392026.0
5.32,2.59,0.5,4.59,453.6,6.73,402261.0
5.33,2.2800000000000002,0.23,4.79,452.0,6.78,401837.0
4.82,2.22,1.49,3.9699999999999998,453.0,6.91,392253.0
5.13,2.23,0.99,4.5,452.7,6.95,405807.0
5.18,2.3,0.66,4.54,453.0,6.84,406950.0
5.19,2.67,1.81,4.04,453.2,6.3,380121.0
5.16,2.39,1.55,4.29,452.7,6.72,405174.0
5.13,2.7800000000000002,1.2,4.12,456.6,6.44,401238.0
5.1,2.69,1.45,4.06,456.0,6.45,401132.0
5.03,2.98,2.01,3.36,456.4,6.29,394517.0
5.14,2.86,2.04,3.7199999999999998,457.7,6.21,400015.0
5.21,3.22,1.57,3.65,456.7,6.24,399591.0
5.17,3.11,2.79,3.03,456.4,6.23,398577.0
4.94,2.9699999999999998,2.93,2.62,457.0,6.32,399222.0
4.11,2.24,3.14,1.34,453.8,6.98,382750.0
3.8200000000000003,0.56,-2.96,0.4,453.3,7.14,314923.0
5.47,0.45,-5.35,-0.71,452.0,7.42,381127.0
5.94,1.29,-5.7,-1.03,452.7,7.19,394723.0
5.94,1.26,-5.68,-1.19,451.4,7.15,394136.0
5.96,1.3599999999999999,-5.71,-1.02,452.8,7.0,398634.0
5.91,2.44,-5.24,-0.27,456.2,6.38,387671.0
6.01,3.46,-4.88,0.15,463.5,5.62,385242.0
6.07,3.05,-5.24,0.01,460.9,5.89,395468.0
6.06,3.04,-5.22,-0.14,460.6,5.87,392540.0
6.11,2.84,-5.39,0.18,458.9,6.03,396959.0
6.05,2.25,-5.49,-0.55,456.6,6.28,390025.0
5.9,0.61,-5.42,-2.22,452.4,7.28,369452.0
5.89,1.5,-5.23,-2.05,451.9,7.06,380687.0
6.03,2.15,-5.43,-1.3599999999999999,454.9,6.53,396271.0
6.05,2.02,-5.27,-2.18,456.5,6.37,394765.0
6.01,1.85,-5.26,-2.22,455.1,6.59,396516.0
6.04,2.18,-4.87,-2.81,456.6,6.37,401058.0
6.01,1.81,-5.11,-2.4,456.1,6.55,402060.0
5.99,1.31,-5.52,-1.8599999999999999,448.5,6.45,323440.0
5.84,1.46,-5.28,-1.88,453.2,6.85,398438.0
5.78,1.6,-5.0,-2.4,454.3,6.77,398669.0
5.86,2.33,-4.22,-3.3,455.7,6.35,404175.0
5.68,-0.44,-5.51,-0.8300000000000001,452.0,7.58,379453.0
5.62,-0.97,-5.48,-0.66,450.2,7.6,359910.0
5.67,-0.65,-5.57,-0.7000000000000001,450.8,7.8,370881.0
5.69,-0.18,-5.64,-0.35000000000000003,451.2,7.32,388373.0
5.71,0.41000000000000003,-5.63,0.49,452.0,7.08,405314.0
5.7,0.68,-5.61,0.18,453.8,6.83,408663.0
5.7,0.4,-5.5600000000000005,0.89,452.4,6.94,398455.0
5.68,0.38,-5.63,-0.04,453.0,6.9,401699.0
5.6,0.26,-5.52,0.48,453.2,6.95,394485.0
5.64,0.5700000000000001,-5.34,1.04,455.4,6.66,397920.0
5.74,-0.12,-5.69,0.64,453.8,6.87,383856.0
5.75,-0.11,-5.7,0.74,454.2,6.95,388301.0
5.79,0.72,-5.69,0.36,456.4,6.32,397354.0
5.75,-0.25,-5.53,1.13,454.8,6.8100000000000005,392055.0
5.66,0.78,-5.07,2.24,458.1,6.28,393718.0
5.72,0.26,-5.44,1.72,456.5,6.48,390867.0
5.72,0.25,-5.52,1.45,457.2,6.45,389355.0
5.75,-0.06,-5.4,1.92,456.0,6.63,386859.0
5.8,0.31,-5.45,1.94,456.7,6.32,390798.0
5.76,0.28,-5.39,2.0,457.9,6.35,394664.0
5.74,0.25,-5.39,1.8599999999999999,456.8,6.4,387146.0
5.67,0.14,-5.1,2.47,458.0,6.41,387093.0
5.75,0.11,-5.38,1.7000000000000002,457.4,6.42,388084.0
5.68,-0.13,-5.32,1.9100000000000001,457.2,6.54,375286.0
5.36,0.58,-4.02,3.17,457.0,6.54,397941.0
5.35,0.12,-3.77,3.69,454.7,6.65,371647.0
5.25,1.45,-3.51,3.12,458.3,6.4,374493.0
5.17,1.8,-3.54,3.27,456.8,6.45,406387.0
5.1,1.58,-3.1,3.65,456.4,6.49,404505.0
5.11,-0.02,-3.8200000000000003,3.34,451.7,6.98,365483.0
5.13,-0.23,-3.8200000000000003,3.39,451.4,7.41,368569.0
5.2,-1.11,-3.76,3.29,449.2,7.32,292350.0
5.14,-1.6,-3.91,2.92,452.8,7.63,322618.0
5.15,-1.76,-3.9,2.8200000000000003,439.7,6.87,157733.0
5.22,-1.57,-4.16,2.69,452.2,7.79,306769.0
5.17,-1.73,-4.17,2.49,449.7,7.95,273091.0
5.12,-1.6400000000000001,-4.36,2.07,450.5,7.27,288052.0
5.15,-1.3599999999999999,-4.63,1.73,446.5,7.23,252956.0
5.14,-1.47,-4.51,1.9100000000000001,449.1,7.9,291016.0
5.1,1.4100000000000001,-3.01,2.47,453.9,6.64,331194.0
5.14,3.11,-3.34,1.96,460.5,5.7,372643.0
5.14,3.68,-3.12,1.6600000000000001,464.9,5.64,367651.0
5.17,3.56,-3.03,2.07,464.1,5.72,376759.0
5.21,2.2800000000000002,-3.56,2.7800000000000002,459.8,5.89,388607.0
5.28,-0.48,-4.49,2.5,450.3,7.48,377145.0
5.31,-0.02,-4.64,2.52,450.9,7.45,396468.0
5.31,-0.39,-4.77,2.26,450.7,7.65,381662.0
5.27,-0.21,-4.21,3.11,449.4,7.73,389812.0
5.27,-0.24,-4.21,3.13,449.9,7.62,389215.0
5.26,-0.55,-4.29,2.98,448.6,7.73,377978.0
5.26,-0.35000000000000003,-4.36,2.87,450.0,7.67,384930.0
5.27,-0.03,-4.16,3.19,450.1,7.55,393655.0
5.3,0.26,-4.63,2.52,450.4,7.47,401321.0
5.3,-0.05,-4.8,2.22,450.4,7.47,397168.0
5.27,0.02,-4.72,2.3,451.1,7.38,396964.0
5.14,1.4,-3.36,3.42,454.7,6.68,408384.0
5.15,1.9100000000000001,-2.88,3.76,455.3,6.44,403832.0
5.19,0.77,-3.93,3.2,453.4,7.01,404572.0
5.58,0.85,-4.78,2.7199999999999998,455.3,6.71,404740.0
5.66,0.86,-5.09,2.2800000000000002,456.2,6.55,402881.0
5.54,0.49,-4.66,2.92,454.4,6.76,403101.0
5.61,0.52,-5.22,1.94,455.6,6.6,399102.0
5.5,0.31,-5.41,0.87,455.0,6.78,396102.0
5.44,-0.14,-5.29,1.21,453.3,7.09,387580.0
5.5600000000000005,-0.61,-5.17,1.8599999999999999,454.7,6.97,380579.0
4.85,1.3599999999999999,-0.8200000000000001,3.33,455.4,6.54,392970.0
4.74,0.98,-2.99,2.9699999999999998,453.6,6.67,396887.0
4.94,-0.23,-4.29,2.39,450.6,7.39,394179.0
4.65,0.34,-4.1,2.02,451.5,7.17,401806.0
4.69,3.75,2.27,1.11,466.2,5.47,353475.0
4.85,4.4,1.73,0.93,468.2,5.52,346536.0
